timestamp,value,label,hour,dayofweek,rolling_mean_12,rolling_std_12,rolling_mean_36,delta_1,delta_3,zscore_rolling,is_stuck_candidate,reconstruction_mse,is_anomaly_ae
2013-07-07 10:10:00,24.374,0,10,6,25.108,0.37322793425626805,25.667472222222223,-0.7690000000000019,-0.9160000000000004,-2.270400330951829,0,0.016581216062905642,0
2013-07-07 10:15:00,24.925,0,10,6,25.095333333333333,0.3769365351292727,25.62575,0.5510000000000019,-0.18400000000000105,-1.2348169893232168,0,0.018385480168568124,0
2013-07-07 10:20:00,24.645,0,10,6,25.00075,0.3288509264367206,25.576555555555554,-0.28000000000000114,-0.4980000000000011,-1.6236032921871981,0,0.023577055614911118,0
2013-07-07 10:25:00,24.524,0,10,6,24.94441666666667,0.34890489934649105,25.540555555555553,-0.12099999999999866,0.15000000000000213,-1.699399293375216,0,0.020275368806190405,0
2013-07-07 10:30:00,24.939,0,10,6,24.95608333333333,0.34592838416325933,25.51233333333333,0.41499999999999915,0.013999999999999346,-0.9523364304580992,0,0.020908012732931122,0
2013-07-07 10:35:00,25.093,0,10,6,24.93058333333333,0.32066676510441494,25.46880555555556,0.15399999999999991,0.4480000000000004,-0.65630446850047,0,0.020646630343950437,0
2013-07-07 10:40:00,25.144,0,10,6,24.913083333333333,0.300558407070425,25.445444444444448,0.05099999999999838,0.6199999999999974,-0.5306327586248285,0,0.019855325147986345,0
2013-07-07 10:45:00,24.915,0,10,6,24.939000000000004,0.2844612132053993,25.389944444444446,-0.2289999999999992,-0.02400000000000091,-0.920779975774876,0,0.02179109377848895,0
2013-07-07 10:50:00,24.356,0,10,6,24.871416666666665,0.31954440816259433,25.341527777777777,-0.5589999999999975,-0.7369999999999983,-1.8630553047420189,0,0.020033809804559304,0
2013-07-07 10:55:00,24.457,0,10,6,24.802000000000003,0.31070301517118487,25.292749999999998,0.10099999999999909,-0.6869999999999976,-1.5849973131483015,0,0.018642361164465774,0
2013-07-07 11:00:00,24.54,0,11,6,24.754583333333333,0.30291236606525634,25.23538888888889,0.08299999999999841,-0.375,-1.4146380068639517,0,0.02485962653191572,0
2013-07-07 11:05:00,24.252,0,11,6,24.680333333333333,0.30820310107987114,25.185333333333332,-0.28800000000000026,-0.10400000000000276,-1.8759025497903454,0,0.01903697061443169,0
2013-07-07 11:10:00,24.194,0,11,6,24.665333333333333,0.3281990342165913,25.14561111111111,-0.05799999999999983,-0.2630000000000017,-1.836478776723178,0,0.024798174576583246,0
2013-07-07 11:15:00,24.374,0,11,6,24.619416666666666,0.3271097837212393,25.103166666666667,0.17999999999999972,-0.16600000000000037,-1.4103161802200024,0,0.019734679456690774,0
